Table: Links
Local IP	Remote IP	Hyst.	LQ	NLQ	Cost
192.168.10.4	192.168.12.41	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.11.79	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.5.1	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.11.66	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.2.17	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.12.7	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.11.80	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.10.3	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.10.2	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.10.7	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.0.254	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.11.157	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.2.36	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.12.8	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.22.11	0.00	1.000	0.956	1.045	
192.168.10.4	192.168.2.33	0.00	1.000	0.956	1.045	
192.168.10.4	192.168.2.35	0.00	1.000	0.956	1.045	
192.168.10.4	192.168.1.15	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.11.18	0.00	1.000	1.000	1.000	

Table: Neighbors
IP address	SYM	MPR	MPRS	Will.	2 Hop Neighbors
192.168.5.1	YES	YES	NO	7	18
192.168.0.254	YES	YES	NO	7	18
192.168.1.18	YES	YES	NO	3	21
192.168.2.35	YES	YES	NO	3	19
192.168.1.66	YES	YES	NO	3	20
192.168.1.80	YES	YES	NO	3	20
192.168.10.3	YES	YES	NO	7	18
192.168.1.157	YES	YES	NO	3	19
192.168.2.11	YES	YES	NO	3	20
192.168.2.36	YES	YES	NO	3	19
192.168.1.15	YES	NO	NO	3	18
192.168.2.17	YES	YES	NO	3	19
192.168.2.7	YES	YES	NO	3	19
192.168.1.79	YES	YES	NO	3	26
192.168.10.2	YES	YES	NO	7	18
192.168.10.7	YES	YES	NO	7	18
192.168.2.33	YES	YES	NO	3	19
192.168.2.41	YES	YES	NO	3	19
192.168.2.8	YES	YES	NO	3	19

Table: Topology
Dest. IP	Last hop IP	LQ	NLQ	Cost
192.168.2.133	192.168.12.133
192.168.2.65	192.168.12.65
192.168.1.173	192.168.11.173
192.168.2.24	192.168.12.24
192.168.2.142	10.2.2.142
192.168.1.252	192.168.11.252
192.168.2.108	192.168.12.108
192.168.2.141	192.168.12.141
192.168.1.3	192.168.11.3
192.168.1.38	192.168.11.38
192.168.2.105	192.168.12.105
192.168.2.103	192.168.12.103
192.168.1.203	192.168.11.203
192.168.1.120	10.2.1.120;192.168.11.120
192.168.1.83	192.168.11.83
192.168.2.56	192.168.12.56
192.168.1.13	192.168.11.13
192.168.2.52	192.168.22.52;192.168.12.52
192.168.2.8	192.168.12.8

Table: Routes
Destination	Gateway IP	Metric	ETX	Interface
10.2.0.246/32	192.168.11.79	3	10.703	eth1	
10.2.0.247/32	192.168.11.79	3	10.932	eth1	
10.2.0.248/32	192.168.22.11	9	14.755	eth1	
10.2.1.1/32	192.168.22.11	10	21.465	eth1	
10.2.1.35/32	192.168.11.79	4	17.642	eth1	
10.2.1.40/32	192.168.11.79	4	17.595	eth1	
10.2.1.43/32	192.168.11.79	4	17.786	eth1	
10.2.1.45/32	192.168.11.79	4	17.642	eth1	
10.2.1.90/32	192.168.22.11	10	21.646	eth1	
10.2.1.120/32	192.168.12.8	5	5.052	eth1	
10.2.1.131/32	192.168.22.11	8	8.045	eth1	
10.2.1.205/32	192.168.11.79	4	17.595	eth1	
10.2.1.221/32	192.168.11.79	4	17.413	eth1	
10.2.1.222/32	192.168.11.80	5	5.159	eth1	
10.2.1.232/32	192.168.22.11	10	21.465	eth1	
10.2.1.254/32	192.168.11.79	2	2.274	eth1	
10.2.2.67/32	192.168.11.79	4	17.413	eth1	
10.2.2.142/32	192.168.11.79	4	17.595	eth1	
10.5.0.248/32	192.168.22.11	9	14.755	eth1	
78.24.191.177/32	192.168.11.79	3	10.703	eth1	
92.198.62.56/32	192.168.12.8	5	5.052	eth1	
192.168.0.30/32	192.168.12.7	5	5.166	eth1	
192.168.0.40/32	192.168.11.79	4	17.595	eth1	
192.168.0.43/32	192.168.11.79	4	17.786	eth1	
192.168.0.57/32	192.168.2.35	4	4.077	eth1	
192.168.0.67/32	192.168.11.79	4	17.413	eth1	
192.168.0.111/32	192.168.12.7	6	6.387	eth1	
192.168.0.116/32	192.168.22.11	7	7.064	eth1	
192.168.0.120/32	192.168.12.8	5	5.052	eth1	
192.168.0.121/32	192.168.11.79	2	2.274	eth1	
192.168.0.128/32	192.168.22.11	5	5.045	eth1	
192.168.0.131/32	192.168.22.11	8	8.045	eth1	
192.168.0.142/32	192.168.11.79	4	17.595	eth1	
192.168.0.205/32	192.168.11.79	4	17.595	eth1	
192.168.0.221/32	192.168.11.79	4	17.413	eth1	
192.168.0.222/32	192.168.11.80	5	5.159	eth1	
192.168.0.246/32	192.168.11.79	3	10.703	eth1	
192.168.0.247/32	192.168.11.79	3	10.932	eth1	
192.168.0.248/32	192.168.22.11	9	14.755	eth1	
192.168.0.254/32	192.168.0.254	1	1.000	eth1	
192.168.1.2/32	192.168.12.7	5	5.166	eth1	
192.168.1.3/32	192.168.11.80	5	5.145	eth1	
192.168.1.6/32	192.168.2.33	4	4.094	eth1	
192.168.1.7/32	192.168.2.35	4	4.077	eth1	
192.168.1.8/32	192.168.11.79	5	18.544	eth1	
192.168.1.9/32	192.168.22.11	4	4.317	eth1	
192.168.1.10/32	192.168.11.79	2	2.000	eth1	
192.168.1.11/32	192.168.11.79	3	3.000	eth1	
192.168.1.12/32	192.168.11.66	2	2.036	eth1	
192.168.1.13/32	192.168.2.33	3	3.094	eth1	
192.168.1.14/32	192.168.11.79	4	4.000	eth1	
192.168.1.15/32	192.168.1.15	1	1.000	eth1	
192.168.1.16/32	192.168.22.11	7	7.045	eth1	
192.168.1.17/32	192.168.2.17	6	6.052	eth1	
192.168.1.18/32	192.168.11.18	1	1.000	eth1	
192.168.1.21/32	192.168.2.35	4	4.077	eth1	
192.168.1.22/32	192.168.11.80	4	4.036	eth1	
192.168.1.24/32	192.168.2.35	4	4.077	eth1	
192.168.1.25/32	192.168.11.79	4	4.000	eth1	
192.168.1.27/32	192.168.22.11	5	5.045	eth1	
192.168.1.28/32	192.168.2.17	5	5.052	eth1	
192.168.1.34/32	192.168.11.79	2	2.000	eth1	
192.168.1.35/32	192.168.11.79	4	17.642	eth1	
192.168.1.36/32	192.168.22.11	5	5.679	eth1	
192.168.1.38/32	192.168.11.79	3	3.000	eth1	
192.168.1.39/32	192.168.11.66	3	3.036	eth1	
192.168.1.40/32	192.168.11.79	4	17.595	eth1	
192.168.1.41/32	192.168.2.35	4	4.077	eth1	
192.168.1.42/32	192.168.11.80	5	5.145	eth1	
192.168.1.43/32	192.168.11.79	4	17.786	eth1	
192.168.1.44/32	192.168.11.79	5	18.595	eth1	
192.168.1.45/32	192.168.11.79	4	17.642	eth1	
192.168.1.46/32	192.168.2.33	4	4.094	eth1	
192.168.1.48/32	192.168.22.11	7	7.064	eth1	
192.168.1.52/32	192.168.12.7	3	3.081	eth1	
192.168.1.54/32	192.168.12.8	6	6.180	eth1	
192.168.1.55/32	192.168.22.11	6	6.045	eth1	
192.168.1.58/32	192.168.12.7	7	7.178	eth1	
192.168.1.59/32	192.168.11.79	6	19.595	eth1	
192.168.1.60/32	192.168.12.7	6	6.166	eth1	
192.168.1.61/32	192.168.12.7	3	3.081	eth1	
192.168.1.62/32	192.168.22.11	7	7.045	eth1	
192.168.1.63/32	192.168.22.11	7	7.045	eth1	
192.168.1.64/32	192.168.2.17	3	3.052	eth1	
192.168.1.65/32	192.168.2.17	4	4.052	eth1	
192.168.1.66/32	192.168.11.66	1	1.036	eth1	
192.168.1.74/32	192.168.11.79	2	2.000	eth1	
192.168.1.75/32	192.168.22.11	7	7.045	eth1	
192.168.1.79/32	192.168.11.79	1	1.000	eth1	
192.168.1.80/32	192.168.11.80	1	1.036	eth1	
192.168.1.82/32	192.168.22.11	3	3.045	eth1	
192.168.1.83/32	192.168.22.11	2	2.045	eth1	
192.168.1.84/32	192.168.22.11	3	3.045	eth1	
192.168.1.85/32	192.168.11.80	4	4.145	eth1	
192.168.1.87/32	192.168.12.7	6	6.546	eth1	
192.168.1.90/32	192.168.22.11	10	21.646	eth1	
192.168.1.91/32	192.168.11.79	4	4.000	eth1	
192.168.1.92/32	192.168.22.11	6	6.064	eth1	
192.168.1.93/32	192.168.11.79	6	20.106	eth1	
192.168.1.96/32	192.168.2.36	4	4.354	eth1	
192.168.1.97/32	192.168.11.79	5	18.595	eth1	
192.168.1.98/32	192.168.2.35	4	4.077	eth1	
192.168.1.100/32	192.168.11.79	5	18.614	eth1	
192.168.1.101/32	192.168.12.8	3	3.036	eth1	
192.168.1.102/32	192.168.11.80	2	2.036	eth1	
192.168.1.104/32	192.168.11.79	4	4.000	eth1	
192.168.1.105/32	192.168.12.8	3	3.154	eth1	
192.168.1.106/32	192.168.11.80	5	5.145	eth1	
192.168.1.108/32	192.168.2.35	5	5.077	eth1	
192.168.1.110/32	192.168.12.8	4	4.052	eth1	
192.168.1.113/32	192.168.11.79	5	19.106	eth1	
192.168.1.116/32	192.168.11.79	6	20.229	eth1	
192.168.1.120/32	192.168.12.8	5	5.052	eth1	
192.168.1.121/32	192.168.2.35	4	4.077	eth1	
192.168.1.122/32	192.168.2.35	5	5.077	eth1	
192.168.1.124/32	192.168.11.18	2	3.500	eth1	
192.168.1.127/32	192.168.11.80	5	5.145	eth1	
192.168.1.128/32	192.168.22.11	5	5.045	eth1	
192.168.1.129/32	192.168.12.7	6	6.387	eth1	
192.168.1.130/32	192.168.11.79	5	18.674	eth1	
192.168.1.131/32	192.168.22.11	8	8.045	eth1	
192.168.1.132/32	192.168.22.11	7	7.064	eth1	
192.168.1.133/32	192.168.22.11	5	5.098	eth1	
192.168.1.135/32	192.168.22.11	11	22.956	eth1	
192.168.1.136/32	192.168.12.7	3	3.081	eth1	
192.168.1.137/32	192.168.22.11	3	3.153	eth1	
192.168.1.138/32	192.168.11.79	4	4.000	eth1	
192.168.1.140/32	192.168.12.7	3	3.081	eth1	
192.168.1.141/32	192.168.11.80	4	4.159	eth1	
192.168.1.142/32	192.168.2.35	4	4.077	eth1	
192.168.1.143/32	192.168.2.35	4	4.077	eth1	
192.168.1.144/32	192.168.2.35	3	3.077	eth1	
192.168.1.147/32	192.168.22.11	3	3.045	eth1	
192.168.1.149/32	192.168.22.11	6	6.045	eth1	
192.168.1.150/32	192.168.22.11	4	4.098	eth1	
192.168.1.151/32	192.168.11.157	2	2.036	eth1	
192.168.1.154/32	192.168.12.7	6	6.166	eth1	
192.168.1.155/32	192.168.11.18	2	2.000	eth1	
192.168.1.156/32	192.168.22.11	4	4.153	eth1	
192.168.1.157/32	192.168.11.157	1	1.036	eth1	
192.168.1.158/32	192.168.11.79	5	18.853	eth1	
192.168.1.159/32	192.168.12.7	4	4.283	eth1	
192.168.1.160/32	192.168.22.11	4	4.045	eth1	
192.168.1.162/32	192.168.2.35	3	3.077	eth1	
192.168.1.163/32	192.168.12.7	6	6.166	eth1	
192.168.1.165/32	192.168.22.11	3	3.639	eth1	
192.168.1.167/32	192.168.22.11	3	3.045	eth1	
192.168.1.168/32	192.168.11.79	2	2.000	eth1	
192.168.1.173/32	192.168.11.66	2	2.036	eth1	
192.168.1.175/32	192.168.11.66	3	3.036	eth1	
192.168.1.177/32	192.168.22.11	4	4.045	eth1	
192.168.1.178/32	192.168.2.33	4	4.094	eth1	
192.168.1.179/32	192.168.11.80	5	5.159	eth1	
192.168.1.180/32	192.168.22.11	4	4.045	eth1	
192.168.1.181/32	192.168.22.11	4	4.045	eth1	
192.168.1.182/32	192.168.11.79	3	3.000	eth1	
192.168.1.183/32	192.168.11.79	2	2.000	eth1	
192.168.1.184/32	192.168.11.79	3	3.000	eth1	
192.168.1.187/32	192.168.12.7	3	3.081	eth1	
192.168.1.188/32	192.168.22.11	5	5.045	eth1	
192.168.1.190/32	192.168.11.79	5	18.866	eth1	
192.168.1.191/32	192.168.22.11	5	5.045	eth1	
192.168.1.192/32	192.168.12.7	3	3.081	eth1	
192.168.1.193/32	192.168.2.36	6	6.354	eth1	
192.168.1.194/32	192.168.22.11	5	5.045	eth1	
192.168.1.195/32	192.168.12.8	5	5.036	eth1	
192.168.1.196/32	192.168.12.8	5	5.052	eth1	
192.168.1.198/32	192.168.12.7	6	6.467	eth1	
192.168.1.199/32	192.168.12.7	5	5.295	eth1	
192.168.1.203/32	192.168.2.36	6	6.354	eth1	
192.168.1.204/32	192.168.12.8	5	5.052	eth1	
192.168.1.205/32	192.168.11.79	4	17.595	eth1	
192.168.1.206/32	192.168.12.8	4	4.036	eth1	
192.168.1.207/32	192.168.11.79	3	3.000	eth1	
192.168.1.208/32	192.168.11.80	3	3.036	eth1	
192.168.1.210/32	192.168.11.80	3	3.036	eth1	
192.168.1.211/32	192.168.11.80	2	2.036	eth1	
192.168.1.212/32	192.168.22.11	4	4.045	eth1	
192.168.1.215/32	192.168.2.35	4	4.097	eth1	
192.168.1.216/32	192.168.22.11	8	8.045	eth1	
192.168.1.218/32	192.168.11.80	4	4.036	eth1	
192.168.1.220/32	192.168.11.79	6	19.544	eth1	
192.168.1.221/32	192.168.11.79	4	17.413	eth1	
192.168.1.222/32	192.168.11.80	5	5.159	eth1	
192.168.1.223/32	192.168.2.35	6	6.215	eth1	
192.168.1.224/32	192.168.11.18	2	2.000	eth1	
192.168.1.225/32	192.168.11.79	5	18.709	eth1	
192.168.1.230/32	192.168.11.79	6	19.595	eth1	
192.168.1.231/32	192.168.11.79	5	18.595	eth1	
192.168.1.232/32	192.168.22.11	10	21.465	eth1	
192.168.1.233/32	192.168.2.35	3	3.077	eth1	
192.168.1.236/32	192.168.11.80	3	3.036	eth1	
192.168.1.238/32	192.168.22.11	11	22.465	eth1	
192.168.1.239/32	192.168.11.79	7	21.229	eth1	
192.168.1.240/32	192.168.11.80	6	6.036	eth1	
192.168.1.241/32	192.168.11.80	4	4.036	eth1	
192.168.1.242/32	192.168.22.11	7	7.045	eth1	
192.168.1.244/32	192.168.2.35	4	4.077	eth1	
192.168.1.245/32	192.168.12.7	6	6.166	eth1	
192.168.1.247/32	192.168.22.11	5	5.153	eth1	
192.168.1.249/32	192.168.12.7	5	5.166	eth1	
192.168.1.250/32	192.168.2.35	4	4.077	eth1	
192.168.1.251/32	192.168.11.80	5	5.036	eth1	
192.168.1.252/32	192.168.2.35	4	4.077	eth1	
192.168.1.253/32	192.168.2.35	5	5.077	eth1	
192.168.1.254/32	192.168.11.79	2	2.274	eth1	
192.168.2.3/32	192.168.12.7	2	2.081	eth1	
192.168.2.4/32	192.168.12.7	3	3.081	eth1	
192.168.2.5/32	192.168.12.8	2	2.036	eth1	
192.168.2.6/32	192.168.12.8	3	3.036	eth1	
192.168.2.7/32	192.168.12.7	1	1.036	eth1	
192.168.2.8/32	192.168.12.8	1	1.036	eth1	
192.168.2.9/32	192.168.22.11	6	6.045	eth1	
192.168.2.11/32	192.168.22.11	1	1.045	eth1	
192.168.2.12/32	192.168.12.8	5	5.052	eth1	
192.168.2.13/32	192.168.22.11	6	6.153	eth1	
192.168.2.14/32	192.168.11.80	5	5.036	eth1	
192.168.2.17/32	192.168.2.17	1	1.036	eth1	
192.168.2.18/32	192.168.2.33	2	2.094	eth1	
192.168.2.19/32	192.168.2.33	4	4.094	eth1	
192.168.2.20/32	192.168.2.17	2	2.052	eth1	
192.168.2.21/32	192.168.22.11	8	8.045	eth1	
192.168.2.22/32	192.168.11.80	4	4.036	eth1	
192.168.2.23/32	192.168.11.80	5	5.159	eth1	
192.168.2.24/32	192.168.22.11	4	4.045	eth1	
192.168.2.25/32	192.168.22.11	5	5.045	eth1	
192.168.2.26/32	192.168.22.11	6	6.045	eth1	
192.168.2.27/32	192.168.22.11	6	6.045	eth1	
192.168.2.29/32	192.168.22.11	8	8.168	eth1	
192.168.2.30/32	192.168.12.7	4	4.081	eth1	
192.168.2.31/32	192.168.12.7	3	3.081	eth1	
192.168.2.32/32	192.168.12.7	5	5.166	eth1	
192.168.2.33/32	192.168.2.33	1	1.045	eth1	
192.168.2.34/32	192.168.11.79	6	22.686	eth1	
192.168.2.35/32	192.168.2.35	1	1.045	eth1	
192.168.2.36/32	192.168.2.36	1	1.036	eth1	
192.168.2.37/32	192.168.2.36	2	2.317	eth1	
192.168.2.38/32	192.168.2.36	3	3.317	eth1	
192.168.2.39/32	192.168.2.35	4	4.077	eth1	
192.168.2.40/32	192.168.11.80	3	3.036	eth1	
192.168.2.41/32	192.168.12.41	1	1.036	eth1	
192.168.2.42/32	192.168.2.35	2	2.077	eth1	
192.168.2.44/32	192.168.11.79	5	18.809	eth1	
192.168.2.45/32	192.168.12.7	6	6.166	eth1	
192.168.2.46/32	192.168.11.79	5	18.939	eth1	
192.168.2.49/32	192.168.22.11	6	6.045	eth1	
192.168.2.50/32	192.168.12.7	3	3.081	eth1	
192.168.2.51/32	192.168.2.35	4	4.077	eth1	
192.168.2.52/32	192.168.22.11	3	3.045	eth1	
192.168.2.53/32	192.168.12.8	3	3.036	eth1	
192.168.2.54/32	192.168.12.7	4	4.166	eth1	
192.168.2.56/32	192.168.11.80	5	5.159	eth1	
192.168.2.57/32	192.168.11.80	6	6.159	eth1	
192.168.2.61/32	192.168.22.11	6	6.045	eth1	
192.168.2.62/32	192.168.2.35	4	4.077	eth1	
192.168.2.63/32	192.168.11.80	3	3.036	eth1	
192.168.2.64/32	192.168.22.11	6	6.045	eth1	
192.168.2.65/32	192.168.22.11	5	5.045	eth1	
192.168.2.66/32	192.168.2.35	5	5.097	eth1	
192.168.2.67/32	192.168.11.79	4	17.413	eth1	
192.168.2.68/32	192.168.11.80	5	5.036	eth1	
192.168.2.69/32	192.168.22.11	7	7.045	eth1	
192.168.2.70/32	192.168.2.35	4	4.131	eth1	
192.168.2.74/32	192.168.22.11	2	2.153	eth1	
192.168.2.76/32	192.168.2.36	5	5.354	eth1	
192.168.2.82/32	192.168.11.79	7	21.106	eth1	
192.168.2.83/32	192.168.22.11	4	4.153	eth1	
192.168.2.84/32	192.168.11.79	7	21.106	eth1	
192.168.2.86/32	192.168.22.11	6	6.045	eth1	
192.168.2.88/32	192.168.2.35	6	6.190	eth1	
192.168.2.89/32	192.168.11.80	6	6.145	eth1	
192.168.2.90/32	192.168.11.79	2	2.000	eth1	
192.168.2.91/32	192.168.11.79	3	3.000	eth1	
192.168.2.92/32	192.168.11.79	3	3.000	eth1	
192.168.2.93/32	192.168.11.79	4	4.000	eth1	
192.168.2.94/32	192.168.11.79	3	3.000	eth1	
192.168.2.95/32	192.168.22.11	4	4.045	eth1	
192.168.2.96/32	192.168.11.18	3	3.000	eth1	
192.168.2.97/32	192.168.22.11	4	4.045	eth1	
192.168.2.103/32	192.168.11.80	3	3.036	eth1	
192.168.2.105/32	192.168.22.11	3	3.045	eth1	
192.168.2.108/32	192.168.22.11	5	5.045	eth1	
192.168.2.109/32	192.168.22.11	6	6.130	eth1	
192.168.2.110/32	192.168.2.35	3	3.077	eth1	
192.168.2.111/32	192.168.2.35	3	3.077	eth1	
192.168.2.112/32	192.168.12.41	2	2.159	eth1	
192.168.2.113/32	192.168.2.35	3	3.077	eth1	
192.168.2.114/32	192.168.2.35	3	3.077	eth1	
192.168.2.115/32	192.168.11.80	5	5.036	eth1	
192.168.2.119/32	192.168.12.8	4	4.036	eth1	
192.168.2.120/32	192.168.12.7	3	3.144	eth1	
192.168.2.121/32	192.168.22.11	8	8.045	eth1	
192.168.2.122/32	192.168.22.11	8	8.045	eth1	
192.168.2.125/32	192.168.11.18	3	3.000	eth1	
192.168.2.126/32	192.168.12.7	6	6.341	eth1	
192.168.2.127/32	192.168.12.7	7	7.341	eth1	
192.168.2.128/32	192.168.12.7	7	7.341	eth1	
192.168.2.129/32	192.168.12.7	7	7.341	eth1	
192.168.2.130/32	192.168.12.7	5	5.283	eth1	
192.168.2.132/32	192.168.11.79	2	2.000	eth1	
192.168.2.133/32	192.168.11.79	3	3.000	eth1	
192.168.2.134/32	192.168.11.79	4	4.000	eth1	
192.168.2.136/32	192.168.2.33	3	3.094	eth1	
192.168.2.141/32	192.168.11.80	3	3.036	eth1	
192.168.2.142/32	192.168.11.79	4	17.595	eth1	
192.168.2.144/32	192.168.11.79	7	21.106	eth1	
192.168.2.146/32	192.168.11.79	5	18.541	eth1	
192.168.2.150/32	192.168.11.80	5	5.036	eth1	
192.168.5.1/32	192.168.5.1	1	1.000	eth1	
192.168.5.2/32	192.168.22.11	5	5.098	eth1	
192.168.5.3/32	192.168.11.79	2	2.000	eth1	
192.168.5.5/32	192.168.22.11	7	7.045	eth1	
192.168.5.92/32	192.168.11.80	3	3.036	eth1	
192.168.10.1/32	192.168.0.254	1	1.000	eth1	
192.168.10.2/32	192.168.10.2	1	1.000	eth1	
192.168.10.3/32	192.168.10.3	1	1.000	eth1	
192.168.10.7/32	192.168.10.7	1	1.000	eth1	
192.168.10.10/32	192.168.11.80	3	3.036	eth1	
192.168.10.11/32	192.168.11.80	3	3.036	eth1	
192.168.10.12/32	192.168.11.80	3	3.036	eth1	
192.168.11.2/32	192.168.12.7	5	5.166	eth1	
192.168.11.3/32	192.168.11.80	5	5.145	eth1	
192.168.11.6/32	192.168.2.33	4	4.094	eth1	
192.168.11.8/32	192.168.11.79	5	18.544	eth1	
192.168.11.10/32	192.168.11.79	2	2.000	eth1	
192.168.11.11/32	192.168.11.79	3	3.000	eth1	
192.168.11.12/32	192.168.11.66	2	2.036	eth1	
192.168.11.13/32	192.168.2.33	3	3.094	eth1	
192.168.11.15/32	192.168.1.15	1	1.000	eth1	
192.168.11.16/32	192.168.22.11	7	7.045	eth1	
192.168.11.18/32	192.168.11.18	1	1.000	eth1	
192.168.11.21/32	192.168.2.35	4	4.077	eth1	
192.168.11.27/32	192.168.22.11	5	5.045	eth1	
192.168.11.28/32	192.168.2.17	5	5.052	eth1	
192.168.11.34/32	192.168.11.79	2	2.000	eth1	
192.168.11.36/32	192.168.22.11	5	5.679	eth1	
192.168.11.38/32	192.168.11.79	3	3.000	eth1	
192.168.11.39/32	192.168.11.66	3	3.036	eth1	
192.168.11.46/32	192.168.2.33	4	4.094	eth1	
192.168.11.52/32	192.168.12.7	3	3.081	eth1	
192.168.11.55/32	192.168.22.11	6	6.045	eth1	
192.168.11.58/32	192.168.12.7	7	7.178	eth1	
192.168.11.59/32	192.168.11.79	6	19.595	eth1	
192.168.11.60/32	192.168.12.7	6	6.166	eth1	
192.168.11.62/32	192.168.22.11	7	7.045	eth1	
192.168.11.63/32	192.168.22.11	7	7.045	eth1	
192.168.11.64/32	192.168.2.17	3	3.052	eth1	
192.168.11.65/32	192.168.2.17	4	4.052	eth1	
192.168.11.66/32	192.168.11.66	1	1.036	eth1	
192.168.11.79/32	192.168.11.79	1	1.000	eth1	
192.168.11.80/32	192.168.11.80	1	1.036	eth1	
192.168.11.82/32	192.168.22.11	3	3.045	eth1	
192.168.11.83/32	192.168.22.11	2	2.045	eth1	
192.168.11.84/32	192.168.22.11	3	3.045	eth1	
192.168.11.85/32	192.168.11.80	4	4.145	eth1	
192.168.11.93/32	192.168.11.79	6	20.106	eth1	
192.168.11.96/32	192.168.2.36	4	4.354	eth1	
192.168.11.97/32	192.168.11.79	5	18.595	eth1	
192.168.11.101/32	192.168.12.8	3	3.036	eth1	
192.168.11.102/32	192.168.11.80	2	2.036	eth1	
192.168.11.108/32	192.168.2.35	5	5.077	eth1	
192.168.11.110/32	192.168.12.8	4	4.052	eth1	
192.168.11.113/32	192.168.11.79	5	19.106	eth1	
192.168.11.116/32	192.168.11.79	6	20.229	eth1	
192.168.11.120/32	192.168.12.8	5	5.052	eth1	
192.168.11.121/32	192.168.2.35	4	4.077	eth1	
192.168.11.127/32	192.168.11.80	5	5.145	eth1	
192.168.11.132/32	192.168.22.11	7	7.064	eth1	
192.168.11.133/32	192.168.22.11	5	5.098	eth1	
192.168.11.136/32	192.168.12.7	3	3.081	eth1	
192.168.11.137/32	192.168.22.11	3	3.153	eth1	
192.168.11.141/32	192.168.11.80	4	4.159	eth1	
192.168.11.144/32	192.168.2.35	3	3.077	eth1	
192.168.11.147/32	192.168.22.11	3	3.045	eth1	
192.168.11.150/32	192.168.22.11	4	4.098	eth1	
192.168.11.155/32	192.168.11.18	2	2.000	eth1	
192.168.11.157/32	192.168.11.157	1	1.036	eth1	
192.168.11.159/32	192.168.12.7	4	4.283	eth1	
192.168.11.160/32	192.168.22.11	4	4.045	eth1	
192.168.11.162/32	192.168.2.35	3	3.077	eth1	
192.168.11.173/32	192.168.11.66	2	2.036	eth1	
192.168.11.177/32	192.168.22.11	4	4.045	eth1	
192.168.11.179/32	192.168.11.80	5	5.159	eth1	
192.168.11.181/32	192.168.22.11	4	4.045	eth1	
192.168.11.182/32	192.168.11.79	3	3.000	eth1	
192.168.11.183/32	192.168.11.79	2	2.000	eth1	
192.168.11.188/32	192.168.22.11	5	5.045	eth1	
192.168.11.191/32	192.168.22.11	5	5.045	eth1	
192.168.11.194/32	192.168.22.11	5	5.045	eth1	
192.168.11.196/32	192.168.12.8	5	5.052	eth1	
192.168.11.199/32	192.168.12.7	5	5.295	eth1	
192.168.11.203/32	192.168.2.36	6	6.354	eth1	
192.168.11.205/32	192.168.11.79	4	17.595	eth1	
192.168.11.206/32	192.168.12.8	4	4.036	eth1	
192.168.11.208/32	192.168.11.80	3	3.036	eth1	
192.168.11.211/32	192.168.11.80	2	2.036	eth1	
192.168.11.215/32	192.168.2.35	4	4.097	eth1	
192.168.11.218/32	192.168.11.80	4	4.036	eth1	
192.168.11.220/32	192.168.11.79	6	19.544	eth1	
192.168.11.222/32	192.168.11.80	5	5.159	eth1	
192.168.11.224/32	192.168.11.18	2	2.000	eth1	
192.168.11.230/32	192.168.11.79	6	19.595	eth1	
192.168.11.231/32	192.168.11.79	5	18.595	eth1	
192.168.11.233/32	192.168.2.35	3	3.077	eth1	
192.168.11.236/32	192.168.11.80	3	3.036	eth1	
192.168.11.238/32	192.168.22.11	11	22.465	eth1	
192.168.11.241/32	192.168.11.80	4	4.036	eth1	
192.168.11.242/32	192.168.22.11	7	7.045	eth1	
192.168.11.247/32	192.168.22.11	5	5.153	eth1	
192.168.11.249/32	192.168.12.7	5	5.166	eth1	
192.168.11.251/32	192.168.11.80	5	5.036	eth1	
192.168.11.252/32	192.168.2.35	4	4.077	eth1	
192.168.11.253/32	192.168.2.35	5	5.077	eth1	
192.168.12.3/32	192.168.12.7	2	2.081	eth1	
192.168.12.4/32	192.168.12.7	3	3.081	eth1	
192.168.12.5/32	192.168.12.8	2	2.036	eth1	
192.168.12.6/32	192.168.12.8	3	3.036	eth1	
192.168.12.7/32	192.168.12.7	1	1.036	eth1	
192.168.12.8/32	192.168.12.8	1	1.036	eth1	
192.168.12.17/32	192.168.2.17	1	1.036	eth1	
192.168.12.18/32	192.168.2.33	2	2.094	eth1	
192.168.12.20/32	192.168.2.17	2	2.052	eth1	
192.168.12.21/32	192.168.22.11	8	8.045	eth1	
192.168.12.24/32	192.168.22.11	4	4.045	eth1	
192.168.12.25/32	192.168.22.11	5	5.045	eth1	
192.168.12.31/32	192.168.12.7	3	3.081	eth1	
192.168.12.32/32	192.168.12.7	5	5.166	eth1	
192.168.12.33/32	192.168.2.33	1	1.045	eth1	
192.168.12.35/32	192.168.2.35	1	1.045	eth1	
192.168.12.36/32	192.168.2.36	1	1.036	eth1	
192.168.12.37/32	192.168.2.36	2	2.317	eth1	
